,Language,Test Name,Real Time,User Time,Sys Time,N
5561,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5562,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5563,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5564,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5565,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5566,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5567,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5568,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5569,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5570,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5571,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5572,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5573,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5574,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5575,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5576,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5577,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5578,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5579,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5580,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5581,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5582,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5583,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5584,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5585,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5586,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5587,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5588,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5589,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5590,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5591,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5592,LuaJit,spectralnorm,0.22,0.0,0.0,2000
5593,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5594,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5595,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5596,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5597,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5598,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5599,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5600,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5601,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5602,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5603,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5604,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5605,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5606,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5607,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5608,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5609,LuaJit,spectralnorm,0.22,0.0,0.0,2000
5610,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5611,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5612,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5613,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5614,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5615,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5616,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5617,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5618,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5619,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5620,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5621,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5622,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5623,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5624,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5625,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5626,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5627,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5628,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5629,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5630,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5631,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5632,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5633,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5634,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5635,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5636,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5637,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5638,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5639,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5640,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5641,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5642,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5643,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5644,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5645,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5646,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5647,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5648,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5649,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5650,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5651,LuaJit,spectralnorm,0.17,0.0,0.0,2000
5652,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5653,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5654,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5655,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5656,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5657,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5658,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5659,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5660,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5661,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5662,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5663,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5664,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5665,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5666,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5667,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5668,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5669,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5670,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5671,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5672,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5673,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5674,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5675,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5676,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5677,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5678,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5679,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5680,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5681,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5682,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5683,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5684,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5685,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5686,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5687,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5688,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5689,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5690,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5691,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5692,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5693,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5694,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5695,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5696,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5697,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5698,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5699,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5700,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5701,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5702,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5703,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5704,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5705,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5706,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5707,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5708,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5709,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5710,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5711,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5712,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5713,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5714,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5715,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5716,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5717,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5718,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5719,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5720,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5721,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5722,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5723,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5724,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5725,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5726,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5727,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5728,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5729,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5730,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5731,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5732,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5733,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5734,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5735,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5736,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5737,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5738,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5739,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5740,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5741,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5742,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5743,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5744,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5745,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5746,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5747,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5748,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5749,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5750,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5751,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5752,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5753,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5754,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5755,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5756,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5757,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5758,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5759,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5760,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5761,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5762,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5763,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5764,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5765,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5766,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5767,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5768,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5769,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5770,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5771,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5772,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5773,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5774,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5775,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5776,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5777,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5778,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5779,LuaJit,spectralnorm,0.17,0.0,0.0,2000
5780,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5781,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5782,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5783,LuaJit,spectralnorm,0.22,0.0,0.0,2000
5784,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5785,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5786,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5787,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5788,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5789,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5790,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5791,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5792,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5793,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5794,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5795,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5796,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5797,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5798,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5799,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5800,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5801,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5802,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5803,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5804,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5805,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5806,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5807,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5808,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5809,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5810,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5811,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5812,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5813,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5814,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5815,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5816,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5817,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5818,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5819,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5820,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5821,LuaJit,spectralnorm,0.16,0.0,0.0,2000
5822,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5823,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5824,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5825,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5826,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5827,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5828,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5829,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5830,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5831,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5832,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5833,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5834,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5835,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5836,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5837,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5838,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5839,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5840,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5841,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5842,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5843,LuaJit,spectralnorm,0.15,0.0,0.0,2000
5844,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5845,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5846,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5847,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5848,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5849,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5850,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5851,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5852,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5853,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5854,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5855,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5856,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5857,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5858,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5859,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5860,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5861,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5862,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5863,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5864,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5865,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5866,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5867,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5868,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5869,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5870,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5871,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5872,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5873,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5874,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5875,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5876,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5877,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5878,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5879,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5880,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5881,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5882,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5883,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5884,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5885,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5886,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5887,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5888,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5889,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5890,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5891,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5892,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5893,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5894,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5895,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5896,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5897,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5898,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5899,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5900,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5901,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5902,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5903,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5904,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5905,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5906,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5907,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5908,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5909,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5910,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5911,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5912,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5913,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5914,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5915,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5916,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5917,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5918,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5919,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5920,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5921,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5922,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5923,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5924,LuaJit,spectralnorm,0.17,0.0,0.0,2000
5925,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5926,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5927,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5928,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5929,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5930,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5931,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5932,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5933,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5934,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5935,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5936,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5937,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5938,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5939,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5940,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5941,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5942,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5943,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5944,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5945,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5946,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5947,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5948,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5949,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5950,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5951,LuaJit,spectralnorm,0.15,0.0,0.0,2000
5952,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5953,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5954,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5955,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5956,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5957,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5958,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5959,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5960,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5961,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5962,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5963,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5964,LuaJit,spectralnorm,0.15,0.0,0.0,2000
5965,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5966,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5967,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5968,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5969,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5970,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5971,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5972,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5973,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5974,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5975,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5976,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5977,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5978,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5979,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5980,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5981,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5982,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5983,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5984,LuaJit,spectralnorm,0.12,0.0,0.0,2000
5985,LuaJit,spectralnorm,0.13,0.0,0.0,2000
5986,LuaJit,spectralnorm,0.14,0.0,0.0,2000
5987,LuaJit,spectralnorm,0.16,0.0,0.0,2000
5988,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5989,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5990,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5991,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5992,LuaJit,spectralnorm,0.21,0.0,0.0,2000
5993,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5994,LuaJit,spectralnorm,0.19,0.0,0.0,2000
5995,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5996,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5997,LuaJit,spectralnorm,0.18,0.0,0.0,2000
5998,LuaJit,spectralnorm,0.2,0.0,0.0,2000
5999,LuaJit,spectralnorm,0.2,0.0,0.0,2000
6000,PHP,spectralnorm,0.24,0.01,0.01,500
6001,PHP,spectralnorm,0.23,0.01,0.01,500
6002,PHP,spectralnorm,0.22,0.01,0.01,500
6003,PHP,spectralnorm,0.21,0.01,0.01,500
6004,PHP,spectralnorm,0.2,0.01,0.01,500
6005,PHP,spectralnorm,0.21,0.01,0.02,500
6006,PHP,spectralnorm,0.22,0.01,0.02,500
6007,PHP,spectralnorm,0.23,0.01,0.02,500
6008,PHP,spectralnorm,0.23,0.01,0.01,500
6009,PHP,spectralnorm,0.24,0.01,0.01,500
6010,PHP,spectralnorm,0.24,0.01,0.01,500
6011,PHP,spectralnorm,0.24,0.01,0.02,500
6012,PHP,spectralnorm,0.23,0.01,0.02,500
