,Language,Test Name,Real Time,User Time,Sys Time,N
4663,LuaJit,matmul,0.68,0.6,0.07,600
4664,LuaJit,matmul,0.69,0.62,0.07,600
4665,LuaJit,matmul,0.67,0.61,0.06,600
4666,LuaJit,matmul,0.69,0.63,0.05,600
4667,LuaJit,matmul,0.71,0.65,0.06,600
4668,LuaJit,matmul,0.7,0.65,0.05,600
4669,LuaJit,matmul,0.68,0.62,0.06,600
4670,LuaJit,matmul,0.67,0.62,0.05,600
4671,LuaJit,matmul,0.67,0.62,0.05,600
4672,LuaJit,matmul,0.68,0.6,0.07,600
4673,LuaJit,matmul,0.7,0.63,0.06,600
4674,LuaJit,matmul,0.7,0.61,0.08,600
4675,LuaJit,matmul,0.69,0.61,0.08,600
4676,LuaJit,matmul,0.72,0.65,0.06,600
4677,LuaJit,matmul,0.68,0.61,0.06,600
4678,LuaJit,matmul,0.7,0.65,0.04,600
4679,LuaJit,matmul,0.68,0.61,0.07,600
4680,LuaJit,matmul,0.67,0.6,0.07,600
4681,LuaJit,matmul,0.72,0.66,0.06,600
4682,LuaJit,matmul,0.67,0.6,0.06,600
4683,LuaJit,matmul,0.69,0.61,0.07,600
4684,LuaJit,matmul,0.68,0.61,0.06,600
4685,LuaJit,matmul,0.68,0.61,0.06,600
4686,LuaJit,matmul,0.68,0.62,0.05,600
4687,LuaJit,matmul,0.68,0.61,0.06,600
4688,LuaJit,matmul,0.69,0.64,0.04,600
4689,LuaJit,matmul,0.68,0.62,0.05,600
4690,LuaJit,matmul,0.7,0.65,0.04,600
4691,LuaJit,matmul,0.67,0.59,0.07,600
4692,LuaJit,matmul,0.68,0.61,0.06,600
4693,LuaJit,matmul,0.67,0.64,0.03,600
4694,LuaJit,matmul,0.69,0.64,0.04,600
4695,LuaJit,matmul,0.68,0.62,0.05,600
4696,LuaJit,matmul,0.69,0.63,0.05,600
4697,LuaJit,matmul,0.68,0.63,0.04,600
4698,LuaJit,matmul,0.7,0.62,0.08,600
4699,LuaJit,matmul,0.68,0.62,0.06,600
4700,LuaJit,matmul,0.67,0.6,0.06,600
4701,LuaJit,matmul,0.69,0.63,0.06,600
4702,LuaJit,matmul,0.69,0.64,0.05,600
4703,LuaJit,matmul,0.69,0.63,0.06,600
4704,LuaJit,matmul,0.7,0.63,0.06,600
4705,LuaJit,matmul,0.7,0.63,0.06,600
4706,LuaJit,matmul,0.68,0.61,0.06,600
4707,LuaJit,matmul,0.68,0.64,0.04,600
4708,LuaJit,matmul,0.74,0.67,0.06,600
4709,LuaJit,matmul,0.68,0.61,0.06,600
4710,LuaJit,matmul,0.71,0.63,0.07,600
4711,LuaJit,matmul,0.68,0.61,0.07,600
4712,LuaJit,matmul,0.7,0.63,0.06,600
4713,LuaJit,matmul,0.68,0.61,0.07,600
4714,LuaJit,matmul,0.69,0.62,0.06,600
4715,LuaJit,matmul,0.68,0.61,0.07,600
4716,LuaJit,matmul,0.67,0.62,0.04,600
4717,LuaJit,matmul,0.71,0.65,0.06,600
4718,LuaJit,matmul,0.69,0.63,0.06,600
4719,LuaJit,matmul,0.73,0.67,0.05,600
4720,LuaJit,matmul,0.71,0.63,0.07,600
4721,LuaJit,matmul,0.72,0.66,0.05,600
4722,LuaJit,matmul,0.7,0.64,0.06,600
4723,LuaJit,matmul,0.71,0.66,0.04,600
4724,LuaJit,matmul,0.74,0.68,0.05,600
4725,LuaJit,matmul,0.71,0.64,0.07,600
4726,LuaJit,matmul,0.67,0.61,0.06,600
4727,LuaJit,matmul,0.7,0.64,0.06,600
4728,LuaJit,matmul,0.68,0.6,0.07,600
4729,LuaJit,matmul,0.67,0.61,0.05,600
4730,LuaJit,matmul,0.72,0.66,0.06,600
4731,LuaJit,matmul,0.7,0.65,0.05,600
4732,LuaJit,matmul,0.73,0.66,0.06,600
4733,LuaJit,matmul,0.73,0.65,0.08,600
4734,LuaJit,matmul,0.71,0.64,0.07,600
4735,LuaJit,matmul,0.72,0.68,0.04,600
4736,LuaJit,matmul,0.7,0.61,0.08,600
4737,LuaJit,matmul,0.72,0.66,0.06,600
4738,LuaJit,matmul,0.74,0.67,0.06,600
4739,LuaJit,matmul,0.72,0.65,0.06,600
4740,LuaJit,matmul,0.68,0.61,0.07,600
4741,LuaJit,matmul,0.75,0.67,0.07,600
4742,LuaJit,matmul,0.72,0.67,0.05,600
4743,LuaJit,matmul,0.72,0.65,0.06,600
4744,LuaJit,matmul,0.7,0.63,0.06,600
4745,LuaJit,matmul,0.7,0.62,0.08,600
4746,LuaJit,matmul,0.73,0.66,0.05,600
4747,LuaJit,matmul,0.71,0.64,0.06,600
4748,LuaJit,matmul,0.72,0.66,0.05,600
4749,LuaJit,matmul,0.69,0.64,0.05,600
4750,LuaJit,matmul,0.7,0.64,0.06,600
4751,LuaJit,matmul,0.72,0.64,0.07,600
4752,LuaJit,matmul,0.73,0.66,0.06,600
4753,LuaJit,matmul,0.74,0.69,0.05,600
4754,LuaJit,matmul,0.71,0.65,0.05,600
4755,LuaJit,matmul,0.71,0.64,0.06,600
4756,LuaJit,matmul,0.72,0.67,0.05,600
4757,LuaJit,matmul,0.68,0.63,0.05,600
4758,LuaJit,matmul,0.75,0.67,0.07,600
4759,LuaJit,matmul,0.71,0.63,0.08,600
4760,LuaJit,matmul,0.72,0.66,0.06,600
4761,LuaJit,matmul,0.75,0.71,0.03,600
4762,LuaJit,matmul,0.7,0.63,0.06,600
4763,LuaJit,matmul,0.74,0.69,0.05,600
4764,LuaJit,matmul,0.71,0.64,0.07,600
4765,LuaJit,matmul,0.72,0.64,0.07,600
4766,LuaJit,matmul,0.75,0.68,0.06,600
4767,LuaJit,matmul,0.73,0.69,0.04,600
4768,LuaJit,matmul,0.73,0.65,0.08,600
4769,LuaJit,matmul,0.7,0.63,0.07,600
4770,LuaJit,matmul,0.7,0.64,0.06,600
4771,LuaJit,matmul,0.71,0.64,0.07,600
4772,LuaJit,matmul,0.68,0.61,0.06,600
4773,LuaJit,matmul,0.72,0.65,0.06,600
4774,LuaJit,matmul,0.71,0.65,0.06,600
4775,LuaJit,matmul,0.68,0.61,0.07,600
4776,LuaJit,matmul,0.68,0.62,0.06,600
4777,LuaJit,matmul,0.77,0.69,0.07,600
4778,LuaJit,matmul,0.71,0.64,0.06,600
4779,LuaJit,matmul,0.7,0.65,0.04,600
4780,LuaJit,matmul,0.72,0.66,0.05,600
4781,LuaJit,matmul,0.71,0.64,0.07,600
4782,LuaJit,matmul,0.66,0.6,0.06,600
4783,LuaJit,matmul,0.69,0.62,0.06,600
4784,LuaJit,matmul,0.7,0.62,0.08,600
4785,LuaJit,matmul,0.7,0.64,0.06,600
4786,LuaJit,matmul,0.71,0.63,0.07,600
4787,LuaJit,matmul,0.69,0.62,0.07,600
4788,LuaJit,matmul,0.74,0.67,0.06,600
4789,LuaJit,matmul,0.71,0.63,0.07,600
4790,LuaJit,matmul,0.7,0.64,0.05,600
4791,LuaJit,matmul,0.7,0.64,0.05,600
4792,LuaJit,matmul,0.69,0.64,0.05,600
4793,LuaJit,matmul,0.7,0.62,0.07,600
4794,LuaJit,matmul,0.71,0.66,0.05,600
4795,LuaJit,matmul,0.71,0.64,0.06,600
4796,LuaJit,matmul,0.7,0.62,0.07,600
4797,LuaJit,matmul,0.69,0.64,0.05,600
4798,LuaJit,matmul,0.68,0.63,0.04,600
4799,LuaJit,matmul,0.66,0.61,0.04,600
4800,LuaJit,matmul,0.68,0.63,0.05,600
4801,LuaJit,matmul,0.71,0.63,0.07,600
4802,LuaJit,matmul,0.7,0.62,0.07,600
4803,LuaJit,matmul,0.67,0.61,0.06,600
4804,LuaJit,matmul,0.66,0.59,0.06,600
4805,LuaJit,matmul,0.66,0.62,0.04,600
4806,LuaJit,matmul,0.68,0.62,0.05,600
4807,LuaJit,matmul,0.66,0.6,0.05,600
4808,LuaJit,matmul,0.68,0.62,0.05,600
4809,LuaJit,matmul,0.66,0.59,0.07,600
4810,LuaJit,matmul,0.69,0.61,0.07,600
4811,LuaJit,matmul,0.68,0.62,0.05,600
4812,LuaJit,matmul,0.66,0.59,0.06,600
4813,LuaJit,matmul,0.67,0.62,0.04,600
4814,LuaJit,matmul,0.66,0.6,0.05,600
4815,LuaJit,matmul,0.71,0.64,0.06,600
4816,LuaJit,matmul,0.69,0.62,0.06,600
4817,LuaJit,matmul,0.67,0.59,0.07,600
4818,LuaJit,matmul,0.66,0.6,0.06,600
4819,LuaJit,matmul,0.68,0.62,0.05,600
4820,LuaJit,matmul,0.67,0.6,0.06,600
4821,LuaJit,matmul,0.67,0.59,0.07,600
4822,LuaJit,matmul,0.67,0.61,0.06,600
4823,LuaJit,matmul,0.7,0.63,0.06,600
4824,LuaJit,matmul,0.7,0.63,0.06,600
4825,LuaJit,matmul,0.65,0.58,0.07,600
4826,LuaJit,matmul,0.66,0.61,0.05,600
4827,LuaJit,matmul,0.66,0.6,0.05,600
4828,LuaJit,matmul,0.68,0.6,0.08,600
4829,LuaJit,matmul,0.67,0.62,0.05,600
4830,LuaJit,matmul,0.66,0.58,0.08,600
4831,LuaJit,matmul,0.72,0.65,0.06,600
4832,LuaJit,matmul,0.69,0.6,0.08,600
4833,LuaJit,matmul,0.66,0.58,0.08,600
4834,LuaJit,matmul,0.7,0.63,0.06,600
4835,LuaJit,matmul,0.66,0.6,0.06,600
4836,LuaJit,matmul,0.66,0.6,0.06,600
4837,LuaJit,matmul,0.69,0.62,0.06,600
4838,LuaJit,matmul,0.71,0.66,0.04,600
4839,LuaJit,matmul,0.66,0.59,0.06,600
4840,LuaJit,matmul,0.66,0.61,0.04,600
4841,LuaJit,matmul,0.66,0.61,0.05,600
4842,LuaJit,matmul,0.65,0.59,0.05,600
4843,LuaJit,matmul,0.66,0.59,0.06,600
4844,LuaJit,matmul,0.64,0.59,0.05,600
4845,LuaJit,matmul,0.66,0.58,0.07,600
4846,LuaJit,matmul,0.66,0.59,0.07,600
4847,LuaJit,matmul,0.69,0.63,0.05,600
4848,LuaJit,matmul,0.67,0.59,0.08,600
4849,LuaJit,matmul,0.69,0.62,0.07,600
4850,LuaJit,matmul,0.68,0.62,0.05,600
4851,LuaJit,matmul,0.66,0.61,0.04,600
4852,LuaJit,matmul,0.68,0.62,0.05,600
4853,LuaJit,matmul,0.7,0.64,0.05,600
4854,LuaJit,matmul,0.67,0.62,0.04,600
4855,LuaJit,matmul,0.66,0.59,0.07,600
4856,LuaJit,matmul,0.71,0.64,0.06,600
4857,LuaJit,matmul,0.66,0.6,0.05,600
4858,LuaJit,matmul,0.68,0.6,0.07,600
4859,LuaJit,matmul,0.66,0.58,0.08,600
4860,LuaJit,matmul,0.69,0.64,0.05,600
4861,LuaJit,matmul,0.67,0.58,0.08,600
4862,LuaJit,matmul,0.67,0.61,0.06,600
4863,LuaJit,matmul,0.69,0.62,0.06,600
4864,LuaJit,matmul,0.68,0.62,0.05,600
4865,LuaJit,matmul,0.66,0.61,0.05,600
4866,LuaJit,matmul,0.66,0.61,0.05,600
4867,LuaJit,matmul,0.68,0.62,0.06,600
4868,LuaJit,matmul,0.67,0.61,0.05,600
4869,LuaJit,matmul,0.69,0.6,0.07,600
4870,LuaJit,matmul,0.66,0.61,0.05,600
4871,LuaJit,matmul,0.71,0.61,0.09,600
4872,LuaJit,matmul,0.65,0.58,0.06,600
4873,LuaJit,matmul,0.67,0.6,0.06,600
4874,LuaJit,matmul,0.67,0.6,0.06,600
4875,LuaJit,matmul,0.69,0.6,0.08,600
4876,LuaJit,matmul,0.66,0.61,0.05,600
4877,LuaJit,matmul,0.66,0.58,0.07,600
4878,LuaJit,matmul,0.67,0.6,0.06,600
4879,LuaJit,matmul,0.67,0.59,0.08,600
4880,LuaJit,matmul,0.68,0.63,0.05,600
4881,LuaJit,matmul,0.68,0.63,0.04,600
4882,LuaJit,matmul,0.7,0.64,0.06,600
4883,LuaJit,matmul,0.66,0.59,0.06,600
4884,LuaJit,matmul,0.66,0.59,0.07,600
4885,LuaJit,matmul,0.65,0.6,0.04,600
4886,LuaJit,matmul,0.67,0.61,0.06,600
4887,LuaJit,matmul,0.69,0.63,0.06,600
4888,LuaJit,matmul,0.67,0.63,0.03,600
4889,LuaJit,matmul,0.68,0.61,0.07,600
4890,LuaJit,matmul,0.67,0.59,0.07,600
4891,LuaJit,matmul,0.66,0.59,0.07,600
4892,LuaJit,matmul,0.7,0.65,0.05,600
4893,LuaJit,matmul,0.68,0.6,0.08,600
4894,LuaJit,matmul,0.67,0.61,0.06,600
4895,LuaJit,matmul,0.67,0.6,0.06,600
4896,LuaJit,matmul,0.66,0.61,0.04,600
4897,LuaJit,matmul,0.71,0.65,0.05,600
4898,LuaJit,matmul,0.67,0.62,0.04,600
4899,LuaJit,matmul,0.7,0.63,0.06,600
4900,LuaJit,matmul,0.67,0.62,0.04,600
4901,LuaJit,matmul,0.66,0.61,0.05,600
4902,LuaJit,matmul,0.66,0.6,0.05,600
4903,LuaJit,matmul,0.67,0.61,0.05,600
4904,LuaJit,matmul,0.66,0.58,0.07,600
4905,LuaJit,matmul,0.65,0.61,0.03,600
4906,LuaJit,matmul,0.68,0.61,0.06,600
4907,LuaJit,matmul,0.7,0.64,0.06,600
4908,LuaJit,matmul,0.67,0.6,0.07,600
4909,LuaJit,matmul,0.67,0.61,0.06,600
4910,LuaJit,matmul,0.68,0.61,0.07,600
4911,LuaJit,matmul,0.66,0.6,0.06,600
4912,LuaJit,matmul,0.72,0.64,0.06,600
4913,LuaJit,matmul,0.72,0.65,0.06,600
4914,LuaJit,matmul,0.67,0.61,0.06,600
4915,LuaJit,matmul,0.66,0.6,0.06,600
4916,LuaJit,matmul,0.67,0.61,0.05,600
4917,LuaJit,matmul,0.69,0.64,0.05,600
4918,LuaJit,matmul,0.66,0.6,0.05,600
4919,LuaJit,matmul,0.65,0.59,0.06,600
4920,LuaJit,matmul,0.66,0.61,0.05,600
4921,LuaJit,matmul,0.66,0.59,0.06,600
4922,LuaJit,matmul,0.66,0.59,0.06,600
4923,LuaJit,matmul,0.66,0.59,0.06,600
4924,LuaJit,matmul,0.65,0.6,0.05,600
4925,LuaJit,matmul,0.66,0.61,0.04,600
4926,LuaJit,matmul,0.67,0.6,0.07,600
4927,LuaJit,matmul,0.66,0.61,0.05,600
4928,LuaJit,matmul,0.68,0.62,0.06,600
4929,LuaJit,matmul,0.66,0.61,0.05,600
4930,LuaJit,matmul,0.66,0.6,0.06,600
4931,LuaJit,matmul,0.66,0.61,0.05,600
4932,LuaJit,matmul,0.69,0.62,0.06,600
4933,LuaJit,matmul,0.66,0.62,0.04,600
4934,LuaJit,matmul,0.66,0.59,0.07,600
4935,LuaJit,matmul,0.67,0.61,0.06,600
4936,LuaJit,matmul,0.66,0.6,0.06,600
4937,LuaJit,matmul,0.66,0.6,0.06,600
4938,LuaJit,matmul,0.67,0.62,0.05,600
4939,LuaJit,matmul,0.69,0.63,0.06,600
4940,LuaJit,matmul,0.68,0.62,0.06,600
4941,LuaJit,matmul,0.67,0.61,0.05,600
4942,LuaJit,matmul,0.69,0.63,0.06,600
4943,LuaJit,matmul,0.65,0.58,0.06,600
4944,LuaJit,matmul,0.66,0.6,0.06,600
4945,LuaJit,matmul,0.65,0.59,0.06,600
4946,LuaJit,matmul,0.66,0.58,0.07,600
4947,LuaJit,matmul,0.66,0.58,0.07,600
4948,LuaJit,matmul,0.66,0.62,0.04,600
4949,LuaJit,matmul,0.66,0.61,0.05,600
4950,LuaJit,matmul,0.65,0.58,0.07,600
4951,LuaJit,matmul,0.66,0.6,0.05,600
4952,LuaJit,matmul,0.66,0.61,0.05,600
4953,LuaJit,matmul,0.65,0.58,0.06,600
4954,LuaJit,matmul,0.66,0.6,0.06,600
4955,LuaJit,matmul,0.7,0.63,0.07,600
4956,LuaJit,matmul,0.68,0.62,0.06,600
4957,LuaJit,matmul,0.7,0.61,0.08,600
4958,LuaJit,matmul,0.67,0.61,0.05,600
4959,LuaJit,matmul,0.67,0.59,0.08,600
4960,LuaJit,matmul,0.68,0.61,0.06,600
4961,LuaJit,matmul,0.66,0.6,0.05,600
4962,LuaJit,matmul,0.66,0.58,0.08,600
4963,LuaJit,matmul,0.66,0.61,0.05,600
4964,LuaJit,matmul,0.66,0.6,0.06,600
4965,LuaJit,matmul,0.68,0.64,0.04,600
4966,LuaJit,matmul,0.66,0.59,0.06,600
4967,LuaJit,matmul,0.69,0.62,0.06,600
4968,LuaJit,matmul,0.65,0.6,0.05,600
4969,LuaJit,matmul,0.71,0.67,0.03,600
4970,LuaJit,matmul,0.67,0.62,0.05,600
4971,LuaJit,matmul,0.69,0.62,0.06,600
4972,LuaJit,matmul,0.7,0.65,0.05,600
4973,LuaJit,matmul,0.66,0.58,0.07,600
4974,LuaJit,matmul,0.68,0.6,0.08,600
4975,LuaJit,matmul,0.68,0.61,0.07,600
4976,LuaJit,matmul,0.65,0.59,0.06,600
4977,LuaJit,matmul,0.67,0.61,0.06,600
4978,LuaJit,matmul,0.71,0.66,0.05,600
4979,LuaJit,matmul,0.64,0.58,0.06,600
4980,LuaJit,matmul,0.68,0.61,0.06,600
4981,LuaJit,matmul,0.68,0.6,0.07,600
4982,LuaJit,matmul,0.67,0.59,0.07,600
4983,LuaJit,matmul,0.65,0.57,0.07,600
4984,LuaJit,matmul,0.65,0.57,0.07,600
4985,LuaJit,matmul,0.67,0.6,0.06,600
4986,LuaJit,matmul,0.66,0.58,0.08,600
4987,LuaJit,matmul,0.66,0.58,0.08,600
4988,LuaJit,matmul,0.71,0.62,0.08,600
4989,LuaJit,matmul,0.65,0.59,0.06,600
4990,LuaJit,matmul,0.68,0.62,0.06,600
4991,LuaJit,matmul,0.69,0.62,0.07,600
4992,LuaJit,matmul,0.66,0.58,0.07,600
4993,LuaJit,matmul,0.67,0.61,0.06,600
4994,LuaJit,matmul,0.65,0.59,0.05,600
4995,LuaJit,matmul,0.68,0.63,0.05,600
4996,LuaJit,matmul,0.65,0.6,0.05,600
4997,LuaJit,matmul,0.7,0.64,0.05,600
4998,LuaJit,matmul,0.66,0.59,0.07,600
4999,LuaJit,matmul,0.68,0.63,0.05,600
5000,Ruby2,matmul,0.42,0.36,0.05,100
5001,Ruby2,matmul,0.41,0.37,0.04,100
5002,Ruby2,matmul,0.4,0.35,0.05,100
5003,Ruby2,matmul,0.41,0.35,0.05,100
5004,Ruby2,matmul,0.4,0.35,0.05,100
5005,Ruby2,matmul,0.41,0.35,0.06,100
5006,Ruby2,matmul,0.41,0.37,0.04,100
5007,Ruby2,matmul,0.4,0.36,0.04,100
5008,Ruby2,matmul,0.4,0.35,0.05,100
5009,Ruby2,matmul,0.41,0.36,0.04,100
5010,Ruby2,matmul,0.4,0.33,0.06,100
5011,Ruby2,matmul,0.4,0.35,0.04,100
5012,Ruby2,matmul,0.41,0.35,0.06,100
5013,Ruby2,matmul,0.43,0.36,0.06,100
5014,Ruby2,matmul,0.41,0.36,0.04,100
5015,Ruby2,matmul,0.39,0.34,0.05,100
5016,Ruby2,matmul,0.4,0.35,0.04,100
5017,Ruby2,matmul,0.4,0.36,0.03,100
5018,Ruby2,matmul,0.4,0.34,0.05,100
5019,Ruby2,matmul,0.4,0.34,0.06,100
5020,Ruby2,matmul,0.4,0.35,0.05,100
5021,Ruby2,matmul,0.43,0.36,0.06,100
5022,Ruby2,matmul,0.42,0.35,0.07,100
5023,Ruby2,matmul,0.42,0.36,0.05,100
5024,Ruby2,matmul,0.42,0.35,0.06,100
5025,Ruby2,matmul,0.41,0.35,0.05,100
5026,Ruby2,matmul,0.4,0.34,0.06,100
5027,Ruby2,matmul,0.41,0.37,0.03,100
5028,Ruby2,matmul,0.4,0.35,0.04,100
5029,Ruby2,matmul,0.39,0.33,0.06,100
5030,Ruby2,matmul,0.4,0.35,0.05,100
5031,Ruby2,matmul,0.39,0.34,0.05,100
5032,Ruby2,matmul,0.39,0.33,0.05,100
5033,Ruby2,matmul,0.42,0.36,0.05,100
5034,Ruby2,matmul,0.41,0.34,0.06,100
5035,Ruby2,matmul,0.42,0.36,0.06,100
5036,Ruby2,matmul,0.4,0.33,0.06,100
5037,Ruby2,matmul,0.4,0.35,0.05,100
5038,Ruby2,matmul,0.4,0.35,0.04,100
5039,Ruby2,matmul,0.4,0.34,0.06,100
5040,Ruby2,matmul,0.43,0.37,0.05,100
5041,Ruby2,matmul,0.47,0.43,0.04,100
5042,Ruby2,matmul,0.42,0.35,0.06,100
5043,Ruby2,matmul,0.39,0.35,0.04,100
5044,Ruby2,matmul,0.4,0.34,0.06,100
5045,Ruby2,matmul,0.42,0.35,0.06,100
5046,Ruby2,matmul,0.42,0.35,0.07,100
5047,Ruby2,matmul,0.42,0.36,0.06,100
5048,Ruby2,matmul,0.43,0.36,0.07,100
5049,Ruby2,matmul,0.45,0.39,0.05,100
5050,Ruby2,matmul,0.39,0.34,0.05,100
5051,Ruby2,matmul,0.41,0.34,0.06,100
5052,Ruby2,matmul,0.41,0.35,0.05,100
5053,Ruby2,matmul,0.42,0.34,0.07,100
5054,Ruby2,matmul,0.41,0.37,0.04,100
5055,Ruby2,matmul,0.43,0.38,0.05,100
5056,Ruby2,matmul,0.4,0.35,0.04,100
5057,Ruby2,matmul,0.4,0.34,0.06,100
5058,Ruby2,matmul,0.39,0.33,0.06,100
5059,Ruby2,matmul,0.42,0.35,0.06,100
5060,Ruby2,matmul,0.4,0.33,0.07,100
5061,Ruby2,matmul,0.4,0.36,0.03,100
5062,Ruby2,matmul,0.44,0.37,0.06,100
5063,Ruby2,matmul,0.4,0.35,0.04,100
5064,Ruby2,matmul,0.4,0.33,0.06,100
5065,Ruby2,matmul,0.4,0.34,0.05,100
5066,Ruby2,matmul,0.43,0.37,0.06,100
5067,Ruby2,matmul,0.4,0.33,0.06,100
5068,Ruby2,matmul,0.4,0.36,0.04,100
5069,Ruby2,matmul,0.43,0.38,0.05,100
5070,Ruby2,matmul,0.4,0.32,0.07,100
5071,Ruby2,matmul,0.41,0.36,0.05,100
5072,Ruby2,matmul,0.43,0.37,0.06,100
5073,Ruby2,matmul,0.41,0.36,0.05,100
5074,Ruby2,matmul,0.4,0.34,0.05,100
5075,Ruby2,matmul,0.39,0.35,0.04,100
5076,Ruby2,matmul,0.4,0.33,0.07,100
5077,Ruby2,matmul,0.41,0.35,0.06,100
5078,Ruby2,matmul,0.4,0.33,0.06,100
5079,Ruby2,matmul,0.39,0.35,0.04,100
5080,Ruby2,matmul,0.4,0.35,0.05,100
5081,Ruby2,matmul,0.4,0.33,0.07,100
5082,Ruby2,matmul,0.4,0.33,0.06,100
5083,Ruby2,matmul,0.41,0.34,0.06,100
5084,Ruby2,matmul,0.39,0.32,0.06,100
5085,Ruby2,matmul,0.4,0.34,0.05,100
5086,Ruby2,matmul,0.41,0.35,0.06,100
5087,Ruby2,matmul,0.4,0.34,0.05,100
5088,Ruby2,matmul,0.4,0.33,0.06,100
5089,Ruby2,matmul,0.4,0.34,0.06,100
5090,Ruby2,matmul,0.4,0.33,0.07,100
5091,Ruby2,matmul,0.4,0.33,0.07,100
5092,Ruby2,matmul,0.4,0.34,0.05,100
5093,Ruby2,matmul,0.41,0.34,0.06,100
5094,Ruby2,matmul,0.39,0.33,0.06,100
5095,Ruby2,matmul,0.41,0.34,0.06,100
5096,Ruby2,matmul,0.41,0.35,0.05,100
5097,Ruby2,matmul,0.4,0.35,0.05,100
5098,Ruby2,matmul,0.4,0.35,0.04,100
5099,Ruby2,matmul,0.4,0.33,0.06,100
5100,Ruby2,matmul,0.4,0.34,0.05,100
5101,Ruby2,matmul,0.4,0.34,0.05,100
5102,Ruby2,matmul,0.39,0.33,0.06,100
5103,Ruby2,matmul,0.4,0.35,0.05,100
5104,Ruby2,matmul,0.41,0.34,0.06,100
5105,Ruby2,matmul,0.4,0.33,0.07,100
5106,Ruby2,matmul,0.4,0.35,0.05,100
5107,Ruby2,matmul,0.42,0.34,0.07,100
5108,Ruby2,matmul,0.41,0.36,0.05,100
5109,Ruby2,matmul,0.39,0.34,0.05,100
5110,Ruby2,matmul,0.4,0.32,0.07,100
5111,Ruby2,matmul,0.4,0.35,0.05,100
5112,Ruby2,matmul,0.4,0.36,0.04,100
5113,Ruby2,matmul,0.4,0.35,0.05,100
5114,Ruby2,matmul,0.42,0.35,0.06,100
5115,Ruby2,matmul,0.41,0.35,0.05,100
5116,Ruby2,matmul,0.4,0.34,0.06,100
5117,Ruby2,matmul,0.39,0.31,0.07,100
5118,Ruby2,matmul,0.39,0.33,0.05,100
5119,Ruby2,matmul,0.4,0.34,0.05,100
5120,Ruby2,matmul,0.4,0.36,0.04,100
5121,Ruby2,matmul,0.4,0.34,0.05,100
5122,Ruby2,matmul,0.41,0.33,0.07,100
5123,Ruby2,matmul,0.4,0.33,0.07,100
5124,Ruby2,matmul,0.4,0.35,0.04,100
5125,Ruby2,matmul,0.4,0.33,0.06,100
5126,Ruby2,matmul,0.4,0.35,0.05,100
5127,Ruby2,matmul,0.4,0.33,0.06,100
5128,Ruby2,matmul,0.42,0.34,0.07,100
5129,Ruby2,matmul,0.4,0.33,0.06,100
5130,Ruby2,matmul,0.4,0.36,0.03,100
5131,Ruby2,matmul,0.42,0.35,0.06,100
5132,Ruby2,matmul,0.43,0.36,0.06,100
5133,Ruby2,matmul,0.4,0.34,0.05,100
5134,Ruby2,matmul,0.4,0.36,0.04,100
5135,Ruby2,matmul,0.4,0.34,0.06,100
5136,Ruby2,matmul,0.39,0.33,0.06,100
5137,Ruby2,matmul,0.4,0.34,0.06,100
5138,Ruby2,matmul,0.4,0.35,0.04,100
5139,Ruby2,matmul,0.4,0.33,0.06,100
5140,Ruby2,matmul,0.39,0.33,0.06,100
5141,Ruby2,matmul,0.4,0.34,0.05,100
5142,Ruby2,matmul,0.41,0.34,0.06,100
5143,Ruby2,matmul,0.42,0.33,0.08,100
5144,Ruby2,matmul,0.4,0.35,0.04,100
5145,Ruby2,matmul,0.4,0.34,0.05,100
5146,Ruby2,matmul,0.4,0.35,0.05,100
5147,Ruby2,matmul,0.4,0.36,0.04,100
5148,Ruby2,matmul,0.41,0.34,0.06,100
5149,Ruby2,matmul,0.41,0.35,0.05,100
5150,Ruby2,matmul,0.41,0.33,0.07,100
5151,Ruby2,matmul,0.39,0.33,0.06,100
5152,Ruby2,matmul,0.42,0.35,0.06,100
5153,Ruby2,matmul,0.41,0.34,0.06,100
5154,Ruby2,matmul,0.41,0.37,0.04,100
5155,Ruby2,matmul,0.39,0.35,0.04,100
5156,Ruby2,matmul,0.41,0.36,0.05,100
5157,Ruby2,matmul,0.41,0.35,0.06,100
5158,Ruby2,matmul,0.43,0.36,0.06,100
5159,Ruby2,matmul,0.41,0.36,0.05,100
5160,Ruby2,matmul,0.39,0.33,0.06,100
5161,Ruby2,matmul,0.4,0.33,0.06,100
5162,Ruby2,matmul,0.4,0.33,0.06,100
5163,Ruby2,matmul,0.43,0.37,0.05,100
5164,Ruby2,matmul,0.4,0.35,0.05,100
5165,Ruby2,matmul,0.42,0.37,0.05,100
5166,Ruby2,matmul,0.39,0.34,0.05,100
5167,Ruby2,matmul,0.43,0.37,0.05,100
5168,Ruby2,matmul,0.41,0.34,0.07,100
5169,Ruby2,matmul,0.41,0.35,0.05,100
5170,Ruby2,matmul,0.43,0.37,0.05,100
5171,Ruby2,matmul,0.41,0.35,0.05,100
5172,Ruby2,matmul,0.4,0.34,0.05,100
5173,Ruby2,matmul,0.4,0.36,0.03,100
5174,Ruby2,matmul,0.44,0.37,0.06,100
5175,Ruby2,matmul,0.4,0.34,0.06,100
5176,Ruby2,matmul,0.39,0.34,0.05,100
5177,Ruby2,matmul,0.43,0.38,0.04,100
5178,Ruby2,matmul,0.4,0.36,0.04,100
5179,Ruby2,matmul,0.4,0.33,0.06,100
